R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
130.0,-140,130.0,71.42857143,False,3,1,0,0,27.33333333,0.433333333,1.333333333,2.0,0.25,1,2,5,1,0,0,1,0,0,0,1,0,187.96,187.96,170,1,0,0,52.0,0.34,0.0,2.0,0.29,1,1,6,0,0,1,0,0,0,0,1,0,182.88,180.34,170,27,26,0,0,0,0,-1,-1,1,0,0,5.08,7.62,1,-24.66666667,1.333333333,0.0,2,252.0,150.0,861.0,400.0,675.0,689.0
375.0,-470,375.0,21.27659574,False,3,1,0,0,25.0,0.39,0.0,3.666666667,0.38,2,1,7,0,0,1,0,1,0,0,2,0,175.26,182.88,170,1,0,0,19.14285714,0.44,0.357142857,0.571428571,0.315714286,5,4,28,0,1,0,2,5,2,0,10,0,185.42,195.58,170,36,27,0,0,-3,-8,3,-21,0,-4,-2,-10.16,-12.7,9,5.85714286,-0.357142857,3.095238096,2,659.0,411.0,1500.0,500.0,775.0,-140.0
185.0,-230,185.0,43.47826087,False,3,0,1,0,6.53,0.55,0.0,4.0,1.0,1,0,3,0,0,0,1,0,0,0,1,0,185.42,193.04,170,1,0,0,3.01,0.46,1.0,1.39,0.52,4,4,27,0,0,0,2,2,3,0,7,0,180.34,182.88,170,30,33,-1,1,-3,-6,-4,-24,0,-2,-3,5.08,10.16,3,3.52,-1.0,2.61,2,525.0,250.0,400.0,1200.0,850.0,125.0
275.0,-305,275.0,32.78688525,False,3,2,0,0,47.5,0.4525,0.0,0.0,0.0,2,2,10,0,0,0,1,1,0,0,2,0,187.96,190.5,170,0,1,0,43.5,0.3925,0.0,1.75,0.4,1,2,10,0,0,0,2,0,0,0,2,0,190.5,203.2,170,26,30,-2,-1,1,0,0,0,0,1,0,-2.54,-12.7,-4,4.0,0.0,-1.75,2,285.0,246.0,2200.0,700.0,1900.0,140.0
-345.0,315,28.98550725,315.0,False,3,1,0,0,83.0,0.47,0.0,4.0,0.8,0,1,3,0,0,0,0,0,0,0,0,0,182.88,190.5,170,0,1,0,21.25,0.43375,0.0,1.625,0.5625,3,3,15,0,0,0,2,3,0,0,5,1,180.34,187.96,170,31,34,-1,-1,-3,-5,2,-12,0,-3,0,2.54,2.54,-3,61.75,0.0,2.375,0,260.0,425.0,1700.0,1150.0,-115.0,675.0
120.0,-140,120.0,71.42857143,False,3,0,1,0,27.33333333,0.35,0.444444444,0.0,0.0,2,5,15,0,0,1,0,0,3,0,4,0,177.8,190.5,155,0,1,0,17.15384615,0.551538462,0.7692307690000001,0.461538462,0.185384615,2,6,23,0,0,0,0,2,5,0,7,0,182.88,187.96,170,32,29,0,0,0,-3,1,-8,0,-2,-2,-5.08,2.54,3,10.17948718,-0.324786325,-0.461538462,2,200.0,475.0,400.0,550.0,485.0,225.0
-125.0,105,80.0,105.0,False,3,0,1,0,64.5,0.46,0.5,0.0,0.0,1,1,6,0,0,0,0,1,0,0,1,0,180.34,185.42,170,0,1,0,32.0,0.365,0.666666667,1.5,0.416666667,1,4,17,0,0,0,0,0,2,0,2,1,180.34,185.42,170,32,29,0,0,0,-1,3,-11,0,1,-2,0.0,0.0,3,32.5,-0.166666667,-1.5,2,450.0,240.0,190.0,1575.0,877.0,385.0
-190.0,175,52.63157895,175.0,False,3,0,2,0,32.58333333,0.384166667,1.083333333,0.833333333,0.2425,2,6,28,0,0,0,2,0,3,1,6,0,180.34,182.88,170,0,1,0,20.375,0.3925,1.0,1.25,0.1925,3,3,17,0,0,0,2,1,2,0,5,0,182.88,187.96,170,36,29,0,1,-1,1,-3,11,0,0,1,-2.54,-5.08,7,12.20833333,0.083333333,-0.416666667,2,140.0,732.0,300.0,745.0,894.0,340.0
-105.0,-115,95.23809524,86.95652174,True,5,0,4,0,36.0,0.48,0.0,0.5,0.276666667,4,1,17,0,0,0,3,2,0,0,5,1,182.88,187.96,170,0,2,0,32.45454545,0.528181818,0.181818182,0.454545455,0.2272727269999999,3,3,30,4,1,1,1,5,0,0,8,0,175.26,187.96,170,36,25,0,2,1,-3,2,-13,-4,-3,0,7.62,0.0,11,3.54545455,-0.181818182,0.045454545,0,285.0,295.0,865.0,2800.0,350.0,185.0
-135.0,115,74.07407407,115.0,False,3,0,1,0,2.7,0.36,1.1,0.68,0.25,4,5,38,0,0,0,5,1,3,0,9,0,182.88,185.42,170,0,1,0,3.93,0.46,0.3,2.7,0.47,7,6,55,0,0,1,8,5,1,0,15,0,190.5,203.2,170,32,30,0,0,-3,-6,-1,-17,0,-4,2,-7.62,-17.78,-2,-1.23,0.8,-2.02,2,135.0,270.0,950.0,500.0,655.0,695.0
-210.0,175,47.61904762,175.0,False,3,1,0,0,4.96,0.42,0.4,0.44,0.28,3,4,2,0,0,0,0,0,0,0,7,0,180.34,182.88,170,0,2,0,3.05,0.47,1.1,0.61,0.5,5,10,2,4,0,0,0,0,0,0,16,0,177.8,182.88,155,33,30,1,-2,-2,-9,-6,0,-4,0,0,2.54,0.0,-3,1.91,-0.7,-0.17,2,150.0,325.0,600.0,1000.0,275.0,850.0
-240.0,200,41.66666667,200.0,False,3,0,2,0,31.18181818,0.484545455,0.454545455,0.909090909,0.304545455,4,3,28,1,0,2,2,1,3,0,8,0,182.88,182.88,170,0,3,0,32.81818182,0.379090909,1.0,0.727272727,0.225454545,3,4,29,0,0,0,3,1,3,0,7,0,182.88,185.42,170,29,36,0,-1,1,1,1,-1,1,0,0,0.0,-2.54,-7,-1.63636364,-0.545454545,0.181818182,2,160.0,460.0,1200.0,350.0,230.0,2000.0
-410.0,330,24.3902439,330.0,False,3,0,1,0,26.84615385,0.5623076920000001,0.384615385,2.153846154,0.411538462,4,6,35,0,0,4,1,2,0,0,7,0,170.18,180.34,170,1,0,0,43.5,0.4589999999999999,0.2,0.7,0.25,4,4,24,0,0,1,2,2,1,0,6,0,187.96,190.5,170,31,32,1,1,0,1,-2,11,0,0,-1,-17.78,-10.16,-1,-16.65384615,0.184615385,1.453846154,2,137.0,450.0,768.0,1318.0,185.0,1250.0
-190.0,165,52.63157895,165.0,False,3,0,4,0,2.7,0.36,1.1,0.68,0.25,4,4,32,0,0,0,4,1,3,0,8,0,182.88,185.42,170,0,1,0,1.82,0.43,1.0,2.49,0.25,7,9,79,2,0,1,8,1,10,0,20,1,185.42,182.88,170,41,29,0,3,-3,-12,5,-47,-2,0,-7,-2.54,2.54,12,0.88,0.1,-1.81,0,250.0,225.0,125.0,2000.0,1600.0,1000.0
-135.0,115,74.07407407,115.0,False,3,3,0,0,4.33,0.46,1.3,1.21,0.36,8,14,97,0,0,0,9,10,10,0,29,0,185.42,185.42,155,2,0,0,2.97,0.46,1.2,0.67,0.54,5,10,60,4,0,1,2,4,7,0,14,0,177.8,182.88,155,33,37,-1,0,3,15,-4,37,-4,6,3,7.62,2.54,-4,1.36,0.1,0.54,0,440.0,475.0,642.0,675.0,170.0,415.0
160.0,-185,160.0,54.05405405,False,3,1,0,0,29.0,0.38,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,180.34,193.04,170,1,0,0,30.75,0.42,0.0,0.0,0.0,2,2,9,0,0,0,1,1,0,0,2,0,177.8,182.88,155,32,27,0,0,-2,-2,1,-6,0,-1,0,2.54,10.16,5,-1.75,0.0,0.0,2,291.0,224.0,2200.0,170.0,424.0,448.0
-170.0,150,58.82352941,150.0,False,5,0,5,0,3.13,0.44,0.7,2.39,0.38,5,3,31,0,0,0,4,3,4,0,11,0,177.8,180.34,170,1,0,1,2.5,0.49,0.5,1.21,0.41,8,4,58,7,1,3,3,6,4,0,17,0,175.26,187.96,170,38,33,-1,5,-3,-6,-1,-27,-7,-3,0,2.54,-7.62,-5,0.63,0.2,1.18,0,349.0,550.0,2100.0,375.0,145.0,492.0
120.0,-140,120.0,71.42857143,False,3,0,2,0,42.9047619,0.491428571,0.428571429,0.761904762,0.307142857,8,4,43,1,0,0,6,6,5,0,17,0,185.42,185.42,155,0,3,0,49.11111111,0.427222222,0.7777777779999999,2.166666667,0.567777778,6,6,49,0,0,3,5,2,2,0,12,1,175.26,180.34,170,31,33,0,-1,2,5,2,-6,1,4,3,10.16,5.08,-2,-6.20634921,-0.3492063489999999,-1.404761905,0,205.0,244.0,1600.0,436.0,501.0,500.0
-140.0,120,71.42857143,120.0,False,3,0,1,0,17.63636364,0.663636364,0.727272727,1.090909091,0.604545455,4,3,23,0,0,0,1,0,7,0,8,2,180.34,182.88,170,0,6,0,34.0,0.5329999999999999,0.5,1.2,0.221,6,2,30,0,0,0,5,2,1,0,8,1,182.88,187.96,170,27,30,0,-5,-2,0,-1,-7,0,-2,6,-2.54,-5.08,-3,-16.36363636,0.2272727269999999,-0.109090909,0,135.0,500.0,1400.0,175.0,550.0,1200.0
325.0,-360,325.0,27.77777778,False,3,0,1,0,17.0,0.65,0.0,1.0,1.0,1,0,1,0,0,0,0,1,0,0,1,2,187.96,187.96,170,0,1,0,17.1,0.3379999999999999,1.2,1.2,0.244,2,5,25,0,0,0,3,1,1,0,5,0,180.34,185.42,170,32,28,0,0,-1,-4,5,-24,0,0,-1,7.62,2.54,4,-0.1,-1.2,-0.2,2,400.0,500.0,750.0,600.0,1250.0,-150.0
-150.0,130,66.66666667,130.0,False,3,0,1,0,48.8,0.386,0.4,0.0,0.0,2,2,12,0,0,1,1,0,1,0,3,0,180.34,182.88,170,0,1,0,33.375,0.50875,0.25,1.375,0.31375,2,4,18,0,0,1,1,2,0,0,4,0,182.88,185.42,170,28,27,0,0,0,-1,2,-6,0,-2,1,-2.54,-2.54,1,15.425,0.15,-1.375,2,185.0,250.0,750.0,545.0,450.0,725.0
-500.0,400,20.0,400.0,False,3,0,1,0,6.5,0.175,0.0,0.0,0.0,1,1,2,0,0,0,0,1,0,0,1,0,193.04,193.04,170,0,1,0,38.66666667,0.52,0.0,0.0,0.0,1,1,5,0,0,0,0,2,0,0,2,1,182.88,185.42,170,33,25,0,0,0,-1,0,-3,0,-1,0,10.16,7.62,8,-32.16666667,0.0,0.0,2,600.0,1065.0,1000.0,1545.0,-210.0,675.0
-140.0,120,71.42857143,120.0,False,3,1,0,0,34.2,0.3379999999999999,0.4,0.6,0.19,1,3,15,0,0,0,1,1,0,0,2,1,182.88,193.04,170,2,0,0,30.71428571,0.417142857,0.571428571,1.428571429,0.384285714,2,3,15,0,0,0,0,0,3,1,4,0,180.34,185.42,170,23,28,1,0,-1,-2,0,0,0,0,-3,2.54,7.62,-5,3.48571429,-0.171428571,-0.828571429,2,175.0,200.0,650.0,1000.0,400.0,800.0
-345.0,285,28.98550725,285.0,False,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,182.88,182.88,170,0,3,0,4.42,0.39,0.6,0.0,0.0,3,2,22,0,0,1,3,1,1,0,6,0,180.34,182.88,170,29,25,0,-3,-3,-6,2,-22,0,-1,-1,2.54,0.0,4,-4.42,-0.6,0.0,2,175.0,430.0,230.0,2875.0,375.0,1000.0
265.0,-325,265.0,30.76923077,False,3,0,2,0,17.0,0.505,0.5,3.5,0.705,2,0,4,0,0,0,0,1,1,0,2,0,180.34,182.88,170,1,0,0,20.07142857,0.395714286,0.7857142859999999,1.071428571,0.252857143,4,5,27,0,0,1,2,4,2,0,9,0,182.88,187.96,170,39,27,1,2,-2,-7,5,-23,0,-3,-1,-2.54,-5.08,12,-3.07142857,-0.285714286,2.428571429,2,690.0,191.0,575.0,260.0,700.0,220.0
-170.0,160,58.82352941,160.0,False,3,0,1,0,42.07142857,0.411428571,0.928571429,2.5,0.605,6,5,36,0,0,2,4,2,1,0,9,1,175.26,180.34,170,0,2,0,22.5,0.505,0.5,2.0,0.5,2,0,4,1,0,1,0,0,1,0,2,1,175.26,180.34,185,22,29,0,-1,4,7,-5,32,-1,2,0,0.0,0.0,-7,19.57142857,0.428571429,0.5,1,188.0,228.0,400.0,1815.0,450.0,700.0
270.0,-330,270.0,30.303030300000003,False,3,1,0,0,37.75,0.3775,0.25,0.5,0.165,1,2,10,0,0,2,0,0,0,0,2,0,180.34,182.88,170,2,0,0,21.05555556,0.385,0.7777777779999999,0.8888888890000001,0.210555556,4,8,36,0,0,1,2,5,2,0,10,0,182.88,187.96,170,42,31,1,0,-3,-8,6,-26,0,-5,-2,-2.54,-5.08,11,16.69444444,-0.5277777779999999,-0.3888888889999999,2,550.0,275.0,900.0,240.0,550.0,225.0
-375.0,313,26.66666667,313.0,False,3,0,1,0,4.0,0.44,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0,182.88,187.96,155,0,1,0,20.0,0.475,1.0,0.0,0.0,1,1,4,0,0,0,0,0,1,0,1,0,180.34,190.5,170,24,26,0,0,0,0,1,-3,0,1,-1,2.54,-2.54,-2,-16.0,-1.0,0.0,2,304.0,900.0,160.0,1130.0,230.0,645.0
105.0,-125,105.0,80.0,False,3,0,1,0,23.16666667,0.666666667,0.833333333,1.0,0.625,4,1,13,0,0,0,1,0,4,0,5,2,180.34,182.88,170,0,3,0,21.23809524,0.502857143,0.952380952,2.380952381,0.3928571429999999,5,6,55,1,0,0,7,1,7,0,15,1,185.42,182.88,170,38,27,0,-2,-1,-10,5,-42,-1,-1,-3,-5.08,0.0,11,1.92857143,-0.119047619,-1.380952381,0,175.0,250.0,425.0,700.0,1000.0,500.0
180.0,-220,180.0,45.45454545,False,3,0,1,0,3.64,0.49,0.9,4.33,0.55,1,0,1,0,0,0,0,0,1,0,1,0,180.34,185.42,170,0,1,0,4.33,0.47,0.4,1.7,0.59,4,7,61,0,0,1,8,5,1,0,15,0,180.34,187.96,170,34,34,0,0,-3,-14,7,-60,0,-5,0,0.0,-2.54,0,-0.69,0.5,2.63,0,450.0,125.0,1400.0,550.0,300.0,1000.0
-250.0,210,40.0,210.0,False,3,2,0,0,3.59,0.38,0.0,0.93,1.0,0,2,5,0,0,0,0,0,0,0,0,0,180.34,182.88,170,0,0,0,4.26,0.58,1.3,0.67,0.33,0,0,0,0,0,0,0,0,0,0,0,0,187.96,187.96,170,27,31,-2,0,0,0,-2,5,0,0,0,-7.62,-5.08,-4,-0.67,-1.3,0.26,2,230.0,420.0,750.0,1150.0,180.0,510.0
105.0,-125,105.0,80.0,False,3,1,0,0,2.81,0.41,1.3,2.63,0.25,5,1,14,0,0,1,1,0,3,0,5,1,180.34,180.34,170,3,0,0,4.76,0.36,0.4,1.68,0.23,3,9,48,0,0,1,5,0,2,0,8,0,180.34,190.5,170,36,38,-2,0,2,-3,-8,-34,0,0,1,0.0,-10.16,2,-1.95,0.9,0.95,2,185.0,250.0,850.0,300.0,475.0,1000.0
150.0,-186,150.0,53.76344086,False,3,0,2,0,4.22,0.55,0.8,2.01,0.62,2,2,13,0,0,0,1,1,1,0,3,0,185.42,185.42,170,1,0,0,5.29,0.41,0.9,0.75,0.2,2,4,21,0,0,0,0,4,2,0,6,0,182.88,193.04,170,31,27,-1,2,0,-3,-2,-8,0,-3,-1,2.54,-7.62,-4,-1.07,-0.1,1.26,2,450.0,275.0,1400.0,650.0,295.0,200.0
-278.0,215,35.97122302,215.0,False,3,1,0,0,4.07,0.36,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,187.96,187.96,185,2,0,0,5.65,0.48,0.3,0.26,0.33,2,5,25,0,0,0,1,3,1,0,5,1,182.88,182.88,170,31,30,-1,0,-2,-5,-4,-24,0,-3,-1,5.08,5.08,-1,-1.58,-0.3,-0.26,2,325.0,600.0,450.0,1000.0,115.0,450.0
