R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
270.0,-350,270.0,28.57142857,False,3,1,0,0,4.13,0.34,0.5,2.5,0.33,0,1,3,0,0,0,0,0,0,0,0,0,170.18,177.8,155,1,0,0,6.93,0.56,0.0,0.0,0.0,2,3,12,0,0,0,1,2,0,0,3,0,172.72,172.72,155,35,26,0,0,-2,-3,-2,-9,0,-2,0,-2.54,5.08,-9,-2.8,0.5,2.5,2,450.0,165.0,1700.0,200.0,900.0,400.0
-165.0,145,60.60606061,145.0,False,3,2,0,0,63.15789474,0.387368421,0.7894736840000001,1.421052632,0.3094736839999999,4,8,47,0,0,3,5,1,1,1,11,1,177.8,177.8,155,1,0,0,37.94117647,0.488235294,0.411764706,0.941176471,0.356470588,7,5,42,0,0,1,6,2,2,1,12,1,175.26,177.8,155,40,36,-1,0,-3,-1,-3,5,0,-1,-1,2.54,0.0,4,25.21671827,0.377708978,0.479876161,2,180.0,200.0,600.0,1500.0,200.0,800.0
-430.0,380,23.25581395,380.0,False,3,0,1,0,21.33333333,0.253333333,0.333333333,1.0,0.123333333,1,2,8,0,0,0,1,0,0,0,1,0,177.8,185.42,155,0,3,0,55.5,0.445,0.25,1.5,0.3125,3,1,10,1,0,0,3,0,0,0,3,0,177.8,177.8,155,27,28,0,-2,-2,-2,-1,-2,-1,0,0,0.0,7.62,-1,-34.16666667,0.083333333,-0.5,2,129.0,1081.0,500.0,550.0,243.0,1730.0
135.0,-155,135.0,64.51612903,False,3,1,0,0,40.0,0.36,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,0,175.26,180.34,155,0,1,0,60.91666667,0.46,0.0,0.0,0.0,3,5,29,0,0,1,3,3,0,0,7,0,172.72,172.72,155,31,24,-1,-1,-3,-7,4,-27,0,-3,0,2.54,7.62,7,-20.91666667,0.0,0.0,2,307.0,280.0,1355.0,405.0,685.0,255.0
110.0,-120,110.0,83.33333333,False,3,1,0,0,12.66666667,0.3833333329999999,1.0,1.333333333,0.31,2,1,5,1,0,0,0,0,2,0,2,1,185.42,190.5,170,1,0,0,24.0,0.595,1.0,3.5,0.215,1,1,6,1,0,0,1,0,0,0,1,0,182.88,180.34,155,26,25,0,0,1,1,0,-1,0,0,2,2.54,10.16,1,-11.33333333,0.0,-2.166666667,2,250.0,406.0,750.0,200.0,750.0,475.0
275.0,-305,275.0,32.78688525,False,3,0,5,0,31.8,0.474,0.6,5.8,0.31,5,0,13,0,0,0,3,1,1,0,5,0,177.8,177.8,155,0,5,0,31.76923077,0.3730769229999999,0.692307692,2.0,0.294615385,5,4,34,0,0,0,6,1,2,0,9,1,172.72,177.8,170,29,25,0,0,0,-4,4,-21,0,0,-1,5.08,0.0,4,0.03076923,-0.092307692,3.8,0,450.0,-115.0,906.0,885.0,600.0,480.0
-270.0,230,37.03703704,230.0,False,3,1,0,0,1.33,0.47,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,172.72,180.34,155,0,0,0,6.73,0.74,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,182.88,185.42,170,28,34,-1,0,0,0,-1,3,0,0,0,-10.16,-5.08,-6,-5.4,0.0,0.0,2,-110.0,550.0,450.0,1400.0,600.0,450.0
-200.0,170,50.0,170.0,False,3,2,0,0,57.0,0.418,0.2,0.2,0.1,1,3,11,0,0,0,0,1,1,0,2,0,187.96,185.42,170,2,0,0,31.18181818,0.394545455,0.181818182,1.363636364,0.329090909,2,5,26,0,0,1,2,3,0,0,6,2,172.72,182.88,155,30,29,0,0,-1,-4,2,-15,0,-2,1,15.24,2.54,1,25.81818182,0.018181818,-1.163636364,2,150.0,334.0,1408.0,540.0,305.0,1200.0
-125.0,105,80.0,105.0,False,3,1,0,0,19.45,0.4245,1.3,1.2,0.4,3,8,39,0,0,0,1,3,7,1,12,0,177.8,180.34,155,0,1,0,36.13043478,0.376956522,0.7826086959999999,1.217391304,0.269130435,6,8,64,2,0,3,7,5,0,0,15,1,177.8,182.88,170,34,32,-1,-1,-3,-3,0,-25,-2,-1,7,0.0,-2.54,2,-16.68043478,0.517391304,-0.017391304,2,175.0,180.0,900.0,625.0,575.0,550.0
-255.0,215,39.21568627,215.0,False,3,2,0,0,50.75,0.305,0.0,0.75,0.53,1,3,13,2,0,0,1,0,0,0,1,0,175.26,185.42,145,0,1,0,41.4,0.456666667,0.066666667,0.4,0.177333333,4,4,35,0,1,1,4,5,0,0,11,0,180.34,190.5,155,30,34,-2,-1,-3,-10,1,-22,2,-5,0,-5.08,-5.08,-4,9.35,-0.066666667,0.35,0,-105.0,350.0,1700.0,1285.0,257.0,692.0
-120.0,100,83.33333333,100.0,False,5,0,1,0,87.0,0.525,0.0,0.0,0.0,1,2,10,0,0,0,0,2,0,0,2,0,180.34,177.8,155,0,1,0,45.45,0.4485,0.05,0.35,0.183,4,6,51,0,1,1,5,7,0,0,14,0,180.34,190.5,155,33,30,0,0,-3,-12,4,-41,0,-5,0,0.0,-12.7,3,41.55,-0.05,-0.35,0,600.0,900.0,1600.0,1400.0,120.0,125.0
-120.0,110,83.33333333,110.0,False,3,2,0,0,42.66666667,0.421666667,1.277777778,0.833333333,0.36,5,7,43,2,0,1,1,1,8,0,11,1,182.88,193.04,170,1,0,0,29.30769231,0.370769231,0.692307692,2.384615385,0.463076923,8,4,39,2,0,3,5,1,0,0,9,0,175.26,177.8,155,34,28,-1,0,-3,2,-3,4,0,0,8,7.62,15.24,6,13.35897436,0.5854700860000001,-1.551282052,0,120.0,300.0,1600.0,420.0,435.0,725.0
-175.0,135,57.14285714,135.0,False,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,177.8,177.8,155,0,1,0,5.87,0.54,0.0,0.77,0.33,1,2,8,0,0,0,0,1,0,0,1,0,182.88,182.88,145,28,25,0,-1,-1,-1,-2,-8,0,-1,0,-5.08,-5.08,-3,-5.87,0.0,-0.77,2,185.0,275.0,1400.0,800.0,190.0,600.0
-295.0,227,33.89830508,227.0,False,3,1,0,0,1.88,0.43,0.4,3.92,0.4,3,2,18,0,0,0,4,1,0,0,5,1,180.34,187.96,155,0,2,1,5.22,0.5,0.4,1.33,0.36,8,7,50,0,0,2,5,1,3,0,11,0,177.8,180.34,155,34,37,1,-2,-5,-6,-5,-32,0,0,-3,2.54,7.62,3,-3.34,0.0,2.59,2,-120.0,350.0,1000.0,1125.0,350.0,1000.0
-325.0,295,30.76923077,295.0,False,3,0,2,0,35.8,0.482,0.4,1.6,0.7659999999999999,2,2,11,0,0,0,0,3,0,0,3,0,172.72,177.8,155,0,3,0,32.0,0.371428571,0.571428571,0.571428571,0.308571429,3,1,13,1,0,1,1,2,1,1,6,0,180.34,193.04,155,30,31,0,-1,-1,-3,-1,-2,-1,0,-1,-7.62,-15.24,-1,3.8,-0.171428571,1.028571429,2,240.0,600.0,325.0,1300.0,250.0,350.0
160.0,-185,160.0,54.05405405,False,3,0,1,0,3.6,0.49,0.0,0.71,1.0,1,0,3,0,0,0,1,0,0,0,1,0,180.34,185.42,155,1,0,0,4.32,0.41,1.5,0.21,1.0,2,3,17,0,0,0,2,1,2,0,5,1,172.72,180.34,155,31,34,-1,1,-1,-4,-3,-14,0,-1,-2,7.62,5.08,3,-0.72,-1.5,0.5,2,395.0,250.0,505.0,1200.0,620.0,210.0
-110.0,-110,90.90909091,90.90909091,False,3,0,4,0,31.22222222,0.5377777779999999,0.444444444,2.333333333,0.2844444439999999,4,2,23,1,0,1,1,1,4,0,7,1,175.26,177.8,155,0,1,0,8.0,0.61,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0,175.26,182.88,155,25,29,0,3,3,6,-2,22,1,0,4,0.0,-5.08,-4,23.22222222,0.444444444,2.333333333,0,265.0,293.0,945.0,290.0,310.0,1280.0
415.0,-525,415.0,19.04761905,False,3,0,2,0,36.0,0.35,0.0,2.0,0.4,2,0,5,0,0,0,0,1,1,0,2,0,177.8,182.88,155,0,1,0,47.0,0.4,0.0,2.0,0.28,1,0,3,0,0,0,1,0,0,0,1,0,175.26,177.8,155,33,25,0,1,1,1,0,2,0,1,1,2.54,5.08,8,-11.0,0.0,0.0,2,675.0,168.0,1320.0,326.0,1325.0,175.0
105.0,-125,105.0,80.0,False,3,1,0,0,5.0,0.33,0.0,1.0,1.0,0,1,2,0,0,0,0,0,0,0,0,0,172.72,182.88,155,4,0,0,50.4375,0.45375,0.75,2.875,0.389375,7,7,39,1,0,2,4,1,2,0,9,0,167.64,167.64,155,32,28,3,0,-7,-9,6,-37,-1,-1,-2,5.08,15.24,4,-45.4375,-0.75,-1.875,2,250.0,400.0,550.0,1200.0,550.0,180.0
240.0,-280,240.0,35.71428571,False,3,1,0,0,1.08,0.43,0.0,2.59,0.57,0,1,2,0,0,0,0,0,0,0,0,0,172.72,185.42,155,0,0,0,1.33,0.47,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,172.72,180.34,155,33,23,-1,0,0,0,-1,2,0,0,0,0.0,5.08,10,-0.25,0.0,2.59,2,600.0,190.0,1125.0,335.0,681.0,270.0
-290.0,245,34.48275862,245.0,True,5,0,5,0,35.27272727,0.447272727,1.0,2.272727273,0.439090909,5,2,23,0,0,1,3,1,4,0,9,0,175.26,195.58,170,0,9,0,51.07692308,0.411538462,1.0,0.461538462,0.32,9,1,28,1,0,1,3,2,5,1,12,0,180.34,193.04,155,33,25,0,-4,-4,-3,-1,-5,-1,-2,-1,-5.08,2.54,8,-15.80419581,0.0,1.811188811,0,375.0,475.0,185.0,465.0,225.0,800.0
-155.0,145,64.51612903,145.0,False,3,1,0,0,38.0,0.52,0.0,1.0,1.0,0,1,3,0,0,0,0,0,0,0,0,1,177.8,182.88,155,1,0,0,21.0,0.604,0.8,0.8,0.33,2,2,9,0,0,0,0,1,2,0,3,1,175.26,177.8,155,35,28,0,0,-2,-3,1,-6,0,-1,-2,2.54,5.08,7,17.0,-0.8,0.2,2,425.0,350.0,200.0,757.0,474.0,450.0
-420.0,375,23.80952381,375.0,False,3,1,0,0,17.5,0.445,0.5,2.5,0.345,1,1,4,0,0,0,0,0,1,0,1,0,177.8,180.34,155,1,0,0,39.5,0.3575,0.25,0.75,0.415,3,1,8,1,0,0,1,1,0,1,3,0,180.34,193.04,155,29,32,0,0,-2,-2,0,-4,-1,-2,1,-2.54,-12.7,-3,-22.0,0.25,1.75,2,179.0,535.0,897.0,1125.0,130.0,2100.0
-140.0,120,71.42857143,120.0,False,5,0,8,0,38.75,0.405,1.083333333,0.5,0.346666667,8,1,23,1,0,1,2,2,5,1,11,0,180.34,193.04,155,1,0,0,34.6,0.418,0.6,1.95,0.3365,5,6,50,3,0,0,8,4,2,0,14,1,172.72,177.8,170,32,32,1,8,3,-3,5,-27,-2,-1,3,7.62,15.24,0,4.15,0.483333333,-1.45,0,200.0,650.0,750.0,325.0,325.0,400.0
-152.0,120,65.78947368,120.0,False,3,0,3,0,4.75,0.53,0.0,2.0,0.42,3,0,9,0,0,1,2,0,0,0,3,0,170.18,180.34,155,1,0,0,4.38,0.4,0.1,0.82,0.18,3,6,33,0,0,0,3,6,1,0,10,1,172.72,177.8,155,32,29,-1,3,0,-7,-6,-24,0,-6,-1,-2.54,2.54,-3,0.37,-0.1,1.18,2,185.0,250.0,1200.0,800.0,300.0,500.0
145.0,-165,145.0,60.60606061,False,3,0,3,0,32.66666667,0.5033333329999999,0.666666667,0.333333333,0.333333333,3,0,6,0,0,0,1,2,0,0,3,1,177.8,177.8,155,0,1,0,24.5,0.455,0.25,2.0,0.3475,2,1,9,0,0,0,2,1,0,0,3,1,180.34,187.96,155,33,26,0,2,1,0,1,-3,0,1,0,-2.54,-10.16,7,8.16666667,0.416666667,-1.666666667,2,255.0,275.0,600.0,537.0,910.0,250.0
-105.0,-105,95.23809524,95.23809524,False,3,0,1,0,21.89473684,0.354210526,0.842105263,3.631578947,0.568947368,3,7,47,0,0,2,5,1,4,0,12,1,177.8,180.34,155,0,1,0,31.8,0.408,0.8,4.2,0.76,2,2,11,0,0,1,0,1,1,0,3,0,172.72,182.88,155,28,29,0,0,1,9,-5,36,0,0,3,5.08,-2.54,-1,-9.90526316,0.042105263,-0.568421053,2,260.0,171.0,1505.0,550.0,250.0,1185.0
-260.0,220,38.46153846,220.0,False,3,2,0,0,18.25,0.41,0.75,0.25,0.25,2,2,7,0,0,0,0,1,1,0,2,0,175.26,187.96,155,0,3,0,32.0,0.4875,0.5,3.25,0.355,3,1,11,1,0,0,1,0,2,0,3,1,175.26,177.8,155,26,31,-2,-3,-1,-1,-1,-4,-1,1,-1,0.0,10.16,-5,-13.75,0.25,-3.0,2,-140.0,570.0,595.0,660.0,605.0,650.0
170.0,-200,170.0,50.0,False,3,0,4,0,31.75,0.25,0.5,0.0,0.0,4,0,8,0,0,0,2,0,2,0,4,0,190.5,193.04,155,0,1,0,23.0,0.74,1.0,4.0,0.44,1,0,3,1,0,0,0,0,1,0,1,0,182.88,195.58,155,25,29,0,3,3,3,0,5,-1,0,1,7.62,-2.54,-4,8.75,-0.5,-4.0,2,296.0,240.0,710.0,275.0,1200.0,464.0
-355.0,320,28.16901408,320.0,False,3,2,0,0,35.75,0.459375,0.625,0.5625,0.175,3,7,39,0,0,0,4,2,2,1,9,1,170.18,177.8,155,1,0,0,55.41666667,0.268333333,0.083333333,0.166666667,0.125,2,6,32,0,0,2,3,1,0,0,6,0,175.26,177.8,155,28,36,-1,0,1,3,-1,7,0,2,2,-5.08,0.0,-8,-19.66666667,0.541666667,0.3958333329999999,2,-104.0,397.0,684.0,1270.0,370.0,1486.0
170.0,-185,170.0,54.05405405,False,3,0,2,0,51.28571429,0.458571429,0.428571429,1.0,0.321428571,3,2,17,1,0,0,3,2,0,0,5,0,177.8,177.8,155,0,2,0,17.64705882,0.422352941,1.529411765,1.352941176,0.411764706,3,6,33,0,0,0,1,2,7,1,11,0,177.8,180.34,155,30,27,0,0,0,-6,4,-16,1,-1,-7,0.0,-2.54,3,33.63865547,-1.100840336,-0.352941176,2,550.0,180.0,300.0,1200.0,1200.0,200.0
-145.0,135,68.96551724,135.0,False,5,0,6,0,3.21,0.5,2.8,2.77,0.42,6,8,45,0,0,0,1,2,13,0,16,0,177.8,187.96,155,0,1,0,3.9,0.42,0.9,3.23,0.42,5,5,41,1,0,1,3,3,4,0,11,0,175.26,195.58,170,27,30,0,5,1,5,-3,4,-1,-1,9,2.54,-7.62,-3,-0.69,1.9,-0.46,0,475.0,550.0,500.0,210.0,180.0,550.0
310.0,-420,310.0,23.80952381,False,3,0,1,0,0.94,0.5,3.5,3.53,1.0,1,0,1,0,0,0,0,0,1,0,1,1,175.26,180.34,155,2,0,0,3.18,0.5,1.5,2.14,0.37,4,7,39,0,0,0,5,2,3,0,10,0,177.8,172.72,155,37,25,-2,1,-3,-9,-7,-38,0,-2,-2,-2.54,7.62,-12,-2.24,2.0,1.39,2,600.0,150.0,1200.0,125.0,900.0,900.0
-160.0,140,62.5,140.0,False,3,1,0,0,49.0,0.325,0.5,0.0,0.0,1,1,6,0,0,1,0,0,0,0,1,0,182.88,185.42,155,2,0,0,35.875,0.4525,0.625,0.625,0.26,3,3,19,0,1,1,1,2,0,0,5,1,177.8,177.8,155,28,26,1,0,-2,-4,2,-13,0,-2,0,5.08,7.62,2,13.125,-0.125,-0.625,2,145.0,175.0,1042.0,1800.0,364.0,1260.0
-120.0,100,83.33333333,100.0,False,3,2,0,0,3.99,0.35,0.6,0.14,0.33,3,6,28,0,0,1,1,3,3,0,8,0,177.8,190.5,155,1,0,2,4.41,0.42,0.5,1.35,0.42,1,4,19,0,0,0,0,1,1,0,2,0,175.26,180.34,155,27,32,-1,0,2,6,-2,9,0,2,2,2.54,10.16,-5,-0.42,0.1,-1.21,2,280.0,260.0,650.0,1000.0,320.0,400.0
-355.0,320,28.16901408,320.0,False,3,3,0,0,12.44444444,0.4744444439999999,0.0,2.111111111,0.287777778,2,5,18,0,0,0,4,0,0,0,4,0,177.8,182.88,155,1,0,0,35.44444444,0.5033333329999999,0.222222222,3.0,0.43,3,3,24,0,0,1,4,1,0,0,6,0,175.26,180.34,155,34,33,-2,0,-1,-2,-2,-6,0,-1,0,2.54,2.54,1,-23.0,-0.222222222,-0.8888888890000001,2,203.0,375.0,722.0,1240.0,150.0,1450.0
-345.0,315,28.98550725,315.0,False,3,1,0,0,3.0,0.46,0.2,0.68,0.6,2,3,15,0,0,1,0,2,0,0,3,0,175.26,177.8,155,2,0,0,5.53,0.46,0.4,1.16,0.54,3,3,18,0,0,2,1,0,2,0,5,0,180.34,182.88,155,30,33,1,0,-1,-2,0,-3,0,2,-2,-5.08,-5.08,-3,-2.53,-0.2,-0.48,2,100.0,500.0,325.0,2200.0,425.0,700.0
-150.0,130,66.66666667,130.0,False,3,0,4,0,30.09090909,0.506363636,0.454545455,0.727272727,0.263636364,4,3,25,0,0,1,3,2,2,0,8,1,175.26,177.8,155,0,1,0,41.35294118,0.433529412,0.0,0.647058824,0.352941176,3,7,42,1,0,1,4,4,0,1,10,0,172.72,175.26,155,31,37,0,3,1,-2,4,-17,-1,-3,2,2.54,2.54,-6,-11.26203209,0.454545455,0.080213903,2,133.0,300.0,2150.0,605.0,465.0,475.0
211.0,-231,211.0,43.29004329,False,3,1,0,0,34.58823529,0.398823529,0.764705882,1.294117647,0.2888235289999999,6,5,46,2,0,1,6,5,0,0,12,1,177.8,182.88,170,0,2,0,24.16666667,0.276666667,0.0,0.166666667,0.083333333,2,3,12,0,0,1,0,2,0,0,3,1,170.18,177.8,155,34,31,-1,-2,4,9,-2,34,2,3,0,7.62,5.08,3,10.42156862,0.764705882,1.12745098,2,357.0,174.0,2500.0,320.0,601.0,600.0
105.0,-115,105.0,86.95652174,False,3,0,4,0,31.16666667,0.375,0.75,2.0,0.291666667,4,4,31,0,0,0,5,1,2,0,8,1,172.72,177.8,170,0,1,0,47.88888889,0.47,0.222222222,0.8888888890000001,0.183333333,4,2,18,0,0,0,3,2,2,0,7,0,185.42,185.42,155,30,28,0,3,0,1,-2,13,0,-1,0,-12.7,-7.62,2,-16.72222222,0.5277777779999999,1.111111111,0,175.0,190.0,550.0,1000.0,375.0,1050.0
-315.0,285,31.74603175,285.0,True,5,0,1,0,69.5,0.3,0.0,1.0,1.0,1,1,8,1,0,0,1,0,0,0,1,0,175.26,185.42,145,0,4,0,14.2,0.472,0.4,1.2,0.132,4,1,9,1,0,1,0,2,1,0,4,0,177.8,182.88,170,27,32,0,-3,-3,-3,0,-1,0,-2,-1,-2.54,2.54,-5,55.3,-0.4,-0.2,0,150.0,325.0,450.0,1800.0,300.0,850.0
115.0,-135,115.0,74.07407407,False,3,0,2,0,34.0,0.5425,0.0,1.5,0.415,2,2,10,0,0,0,1,1,0,0,2,0,180.34,177.8,155,2,0,0,39.2,0.432,0.6,0.6,0.122,2,3,11,0,0,1,0,1,0,0,2,0,177.8,172.72,155,33,29,2,2,0,0,1,-1,0,0,0,2.54,5.08,4,-5.2,-0.6,0.9,2,201.0,225.0,1155.0,724.0,600.0,345.0
-275.0,250,36.36363636,250.0,False,3,0,1,0,42.15789474,0.431052632,1.210526316,0.7894736840000001,0.341052632,5,7,44,2,0,1,1,2,8,0,12,1,182.88,193.04,170,0,2,0,30.4375,0.395,0.75,1.75,0.301875,5,5,40,0,0,0,6,3,2,0,11,1,172.72,177.8,170,30,29,0,-1,0,1,-2,4,2,-1,6,10.16,15.24,1,11.72039474,0.460526316,-0.960526316,0,-125.0,325.0,800.0,800.0,525.0,750.0
-305.0,275,32.78688525,275.0,False,3,0,1,0,57.0,0.76,2.0,1.0,1.0,1,0,2,0,0,0,0,1,0,0,1,0,172.72,177.8,155,0,3,0,27.33333333,0.4633333329999999,0.333333333,1.0,0.11,3,0,7,0,0,0,1,1,1,0,3,0,177.8,177.8,155,24,29,0,-2,-2,-2,0,-5,0,0,-1,-5.08,0.0,-5,29.66666667,1.666666667,0.0,2,281.0,550.0,428.0,1700.0,170.0,500.0
-325.0,265,30.76923077,265.0,False,3,0,1,0,45.8,0.382,0.0,0.0,0.0,3,1,9,0,0,1,0,3,0,0,4,0,180.34,180.34,155,0,1,0,29.0,0.49,0.25,0.0,0.0,1,2,10,0,0,1,0,1,0,0,2,0,175.26,177.8,155,32,34,0,0,2,2,1,-1,0,2,0,5.08,2.54,-2,16.8,-0.25,0.0,2,325.0,391.0,779.0,950.0,185.0,275.0
-120.0,100,83.33333333,100.0,False,3,0,1,0,3.55,0.43,0.3,0.29,0.27,3,4,30,0,0,1,2,4,1,0,8,0,180.34,177.8,155,1,0,0,4.01,0.43,0.1,0.49,0.44,4,7,52,0,1,1,5,6,0,0,14,0,180.34,190.5,155,33,35,1,1,-1,-6,3,-22,0,-2,1,0.0,-12.7,-2,-0.46,0.2,-0.2,0,180.0,300.0,1600.0,1400.0,300.0,330.0
265.0,-325,265.0,30.76923077,False,3,1,0,0,5.5,0.22,0.0,0.0,0.0,1,1,2,0,0,0,0,1,0,0,1,0,182.88,195.58,155,1,0,0,29.0,0.42,0.0,1.0,0.16,0,1,2,1,0,0,0,0,0,0,0,1,180.34,182.88,155,22,34,0,0,1,1,0,0,-1,1,0,2.54,12.7,-12,-23.5,0.0,-1.0,2,430.0,450.0,1200.0,850.0,1280.0,-135.0
