R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
-115.0,-105,86.95652174,95.23809524,False,3,0,2,0,2.98,0.51,2.2,1.75,0.5,2,0,4,0,0,1,0,1,0,0,2,0,187.96,193.04,205,0,2,0,3.26,0.56,0.3,1.37,0.8,2,2,17,0,0,1,0,3,0,0,4,0,182.88,187.96,185,28,32,0,0,0,-2,-2,-13,0,-2,0,5.08,5.08,4,-0.28,1.9,0.38,2,275.0,375.0,900.0,325.0,400.0,315.0
-150.0,130,66.66666667,130.0,False,3,0,1,0,27.25,0.45,1.5,0.75,0.3725,1,2,11,0,0,0,1,0,1,0,2,2,172.72,177.8,135,2,0,0,31.84615385,0.305384615,0.153846154,1.461538462,0.360769231,2,8,30,0,0,2,1,1,1,0,5,0,167.64,172.72,135,38,24,2,1,-1,-3,6,-19,0,-1,0,5.08,5.08,14,-4.59615385,1.346153846,-0.711538462,2,190.0,720.0,350.0,1025.0,150.0,1600.0
-240.0,188,41.66666667,188.0,False,3,0,0,0,4.07,0.63,0.0,4.0,0.66,0,0,0,0,0,0,0,0,0,0,0,2,175.26,175.26,155,1,0,0,5.25,0.47,0.0,0.29,0.25,3,2,12,0,0,0,2,1,0,0,3,1,177.8,182.88,155,24,30,-1,0,-3,-3,-2,-12,0,-1,0,-2.54,-7.62,6,-1.18,0.0,3.71,2,190.0,300.0,1700.0,1500.0,175.0,800.0
-225.0,185,44.44444444,185.0,False,5,1,0,0,28.21052632,0.382631579,0.0,2.631578947,0.377894737,5,5,54,4,1,4,3,6,0,0,14,0,182.88,190.5,205,0,2,0,41.66666667,0.476666667,0.444444444,1.666666667,0.366666667,5,2,21,1,0,0,1,2,3,1,7,0,187.96,193.04,205,36,36,-1,-2,0,7,-3,33,3,3,-3,-5.08,-2.54,0,-13.45614035,-0.444444444,0.96491228,0,225.0,250.0,725.0,1550.0,175.0,800.0
115.0,-135,115.0,74.07407407,False,3,0,0,0,3.47,0.53,0.0,2.0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,170.18,167.64,135,0,1,0,1.63,0.33,1.0,1.5,0.3,1,0,3,0,0,0,1,0,0,0,1,0,180.34,170.18,135,30,25,0,-1,-1,-1,0,-3,0,0,0,-10.16,-2.54,5,1.84,-1.0,0.5,2,240.0,170.0,705.0,730.0,650.0,484.0
245.0,-335,245.0,29.85074627,False,3,0,0,0,6.8,0.71,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,185.42,187.96,185,3,0,0,1.15,0.35,0.0,0.0,0.0,0,3,9,0,0,0,0,0,0,0,0,0,190.5,200.66,205,34,26,-3,0,0,0,-3,-9,0,0,0,-5.08,-12.7,-8,5.65,0.0,0.0,2,750.0,160.0,1400.0,1000.0,600.0,175.0
220.0,-240,220.0,41.66666667,False,3,1,0,0,27.5,0.535,0.0,2.0,0.13,1,1,4,0,0,0,1,0,0,0,1,1,172.72,177.8,155,1,0,0,36.0,0.36875,0.125,1.0,0.28375,1,5,17,0,0,0,3,0,0,0,3,1,172.72,175.26,155,32,31,0,0,0,-2,4,-13,0,0,0,0.0,2.54,1,-8.5,-0.125,1.0,2,365.0,196.0,810.0,430.0,1200.0,285.0
165.0,-190,165.0,52.63157895,False,3,1,0,0,43.17647059,0.487647059,0.352941176,0.235294118,0.102941176,4,8,43,0,0,2,4,1,1,1,9,0,187.96,193.04,185,0,2,0,37.6,0.406,0.2,1.2,0.176,2,1,11,0,0,0,2,1,1,0,4,1,182.88,177.8,185,39,30,-1,-2,2,5,-7,32,0,1,0,5.08,15.24,9,5.57647059,0.152941176,-0.964705882,2,345.0,210.0,745.0,592.0,1000.0,245.0
-335.0,250,29.85074627,250.0,False,3,1,0,0,5.29,0.39,0.0,2.59,0.71,2,4,15,0,0,0,1,3,0,0,4,1,185.42,190.5,205,0,4,0,3.46,0.56,0.0,0.68,0.33,4,1,11,0,0,0,1,3,0,0,4,0,190.5,190.5,205,28,26,1,-4,-2,0,3,4,0,0,0,-5.08,0.0,-2,1.83,0.0,1.91,0,300.0,1200.0,800.0,2200.0,110.0,375.0
270.0,-330,270.0,30.3030303,False,5,0,8,0,49.625,0.52,0.25,3.5,0.36625,8,0,23,1,0,0,6,1,1,0,8,2,182.88,193.04,170,1,0,0,47.36,0.4492,0.56,1.8,0.3084,5,8,69,4,0,0,10,4,3,0,17,1,172.72,177.8,170,34,31,1,8,3,-9,8,-46,-3,-3,-2,10.16,15.24,3,2.265,-0.31,1.7,0,600.0,-136.0,751.0,1050.0,705.0,350.0
-240.0,200,41.66666667,200.0,False,3,0,3,0,35.69230769,0.446923077,0.076923077,2.461538462,0.280769231,3,5,34,0,0,3,1,4,0,0,8,0,165.1,165.1,125,0,1,0,47.3125,0.358125,0.25,1.0625,0.215625,6,3,40,2,0,1,7,4,1,0,13,1,162.56,165.1,125,34,30,0,2,-3,-5,-2,-6,-2,0,-1,2.54,0.0,4,-11.62019231,-0.173076923,1.399038462,0,-125.0,275.0,550.0,1600.0,600.0,950.0
-350.0,290,28.57142857,290.0,False,3,1,0,0,26.3,0.319,0.2,0.1,0.1,2,5,22,0,0,1,1,3,0,0,5,1,187.96,190.5,205,0,2,0,30.2,0.491333333,0.066666667,0.066666667,0.066666667,4,5,32,0,0,2,2,5,1,0,10,1,187.96,190.5,205,32,42,-1,-2,-2,-5,0,-10,0,-2,-1,0.0,0.0,-10,-3.9,0.133333333,0.033333333,2,240.0,350.0,2500.0,1200.0,-150.0,1000.0
215.0,-235,215.0,42.55319149,False,3,0,2,0,18.85714286,0.522857143,1.285714286,0.714285714,0.317142857,2,3,11,0,0,0,0,0,4,0,4,0,177.8,187.96,155,0,2,0,35.0,0.49,0.333333333,1.0,0.666666667,2,1,6,0,0,0,0,2,0,0,2,0,172.72,177.8,145,28,22,0,0,0,2,-2,5,0,-2,4,5.08,10.16,6,-16.14285714,0.952380953,-0.285714286,2,600.0,321.0,1315.0,120.0,425.0,1035.0
-240.0,200,41.66666667,200.0,False,5,2,0,0,14.5,0.47625,0.25,0.0,0.0,6,2,16,1,0,0,0,4,1,1,6,0,193.04,210.82,250,0,4,0,43.57142857,0.545714286,0.0,4.714285714,0.667142857,4,2,17,0,0,0,2,2,0,1,5,0,193.04,203.2,265,27,32,-2,-4,2,1,0,-1,1,2,1,0.0,7.62,-5,-29.07142857,0.25,-4.714285714,0,450.0,1600.0,1000.0,1600.0,-110.0,210.0
205.0,-245,205.0,40.81632653,False,5,0,2,0,51.0,0.675,0.0,1.5,0.5,2,0,4,0,0,0,1,1,0,0,2,1,185.42,190.5,185,3,0,0,29.22727273,0.522727273,0.363636364,0.636363636,0.279545455,8,8,56,5,0,1,6,6,1,0,14,1,185.42,187.96,185,39,30,3,2,-6,-12,8,-52,-5,-5,-1,0.0,2.54,9,21.77272727,-0.363636364,0.863636364,0,600.0,625.0,800.0,1800.0,350.0,-160.0
-175.0,155,57.14285714,155.0,False,3,0,1,0,3.21,0.54,0.2,3.03,0.39,2,3,16,0,0,0,4,0,0,0,4,0,182.88,190.5,205,0,2,0,3.26,0.43,2.4,0.6,0.33,2,0,4,0,0,0,1,1,0,0,2,0,195.58,200.66,205,28,29,0,-1,0,2,-3,12,0,-1,0,-12.7,-10.16,-1,-0.05,-2.2,2.43,2,690.0,300.0,500.0,1400.0,145.0,470.0
-205.0,188,48.7804878,188.0,False,3,0,3,0,18.25,0.42,0.25,0.75,0.375,3,1,7,0,0,0,1,2,0,0,3,0,177.8,182.88,265,0,4,0,19.91666667,0.435833333,1.5,0.25,0.25,4,3,19,0,1,0,0,4,4,0,9,0,210.82,213.36,265,25,38,0,-1,-1,-6,2,-12,0,-2,-4,-33.02,-30.48,-13,-1.66666667,-1.25,0.5,0,500.0,875.0,100.0,3000.0,700.0,180.0
-110.0,-110,90.90909091,90.90909091,False,3,1,0,0,5.03,0.53,0.9,5.27,0.66,1,2,4,0,0,0,0,0,0,0,1,0,182.88,190.5,185,0,1,0,4.29,0.55,1.1,1.26,0.43,3,2,14,0,0,0,0,0,0,0,4,0,190.5,205.74,170,27,26,1,-1,-2,-3,0,-10,0,0,0,-7.62,-15.24,-1,0.74,-0.2,4.01,2,200.0,230.0,540.0,385.0,686.0,1405.0
-190.0,165,52.63157895,165.0,False,3,0,1,0,19.5,0.32,0.25,0.25,0.25,1,2,8,0,0,1,0,1,0,0,2,0,165.1,172.72,125,0,1,0,8.0,0.72,2.0,1.0,1.0,1,0,1,0,0,0,0,0,1,0,1,0,170.18,177.8,125,22,27,0,0,0,1,-2,7,0,1,-1,-5.08,-5.08,-5,11.5,-1.75,-0.75,0,348.0,318.0,175.0,1000.0,879.0,400.0
165.0,-190,165.0,52.63157895,False,3,1,0,0,77.0,0.32,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,170.18,172.72,145,1,0,0,20.0,0.4,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,2,180.34,180.34,155,28,25,0,0,0,0,0,1,0,0,0,-10.16,-7.62,3,57.0,0.0,0.0,2,328.0,192.0,2150.0,1150.0,552.0,205.0
-290.0,245,34.48275862,245.0,True,5,0,2,0,45.78571429,0.393571429,0.357142857,1.285714286,0.325,6,4,35,2,0,0,3,5,2,0,10,0,195.58,200.66,205,1,0,0,62.0,0.573888889,0.555555556,2.0,0.576666667,13,2,55,11,0,0,7,4,5,0,16,0,193.04,213.36,205,31,31,1,2,-7,-6,-2,-20,-9,1,-3,2.54,-12.7,0,-16.21428571,-0.198412699,-0.714285714,0,294.0,500.0,284.0,1600.0,225.0,600.0
-900.0,600,11.11111111,600.0,True,5,0,1,0,39.0,0.39,0.0,4.0,0.5,1,0,3,0,0,1,0,0,0,0,1,0,165.1,170.18,115,0,3,0,45.66666667,0.356666667,0.0,0.0,0.0,3,0,8,1,0,1,1,1,0,0,3,0,167.64,165.1,125,27,32,0,-2,-2,-2,0,-5,-1,-1,0,-2.54,5.08,-5,-6.66666667,0.0,4.0,0,215.0,1250.0,1200.0,950.0,-175.0,1850.0
-110.0,100,90.90909091,100.0,False,3,1,0,0,61.0,0.42,0.0,4.0,0.44,0,1,3,0,0,0,0,0,0,0,0,0,165.1,162.56,125,2,0,0,47.25,0.4475,0.0,4.0,0.455,2,2,14,1,0,0,2,0,0,0,2,0,160.02,167.64,125,25,28,1,0,-2,-2,1,-11,-1,0,0,5.08,-5.08,-3,13.75,0.0,0.0,2,120.0,188.0,1075.0,1115.0,890.0,800.0
-130.0,110,76.92307692,110.0,False,3,1,0,0,16.0,0.34,0.0,3.0,0.15,0,1,3,0,0,0,0,0,0,0,0,0,154.94,152.4,135,1,0,0,47.66666667,0.403333333,0.0,0.0,0.0,1,2,6,0,0,0,0,1,0,0,1,0,175.26,167.64,135,33,29,0,0,-1,-1,1,-3,0,-1,0,-20.32,-15.24,4,-31.66666667,0.0,3.0,2,225.0,185.0,1325.0,660.0,315.0,1425.0
-110.0,-110,90.90909091,90.90909091,False,3,1,0,0,23.8125,0.506875,1.25,1.25,0.364375,4,7,31,0,0,0,1,0,8,0,9,0,177.8,187.96,155,1,0,0,31.0,0.44,0.7,1.1,0.192,4,3,24,1,0,0,3,2,2,0,7,0,172.72,180.34,145,34,27,0,0,0,2,-4,7,-1,-2,6,5.08,7.62,7,-7.1875,0.55,0.15,0,220.0,400.0,550.0,235.0,525.0,700.0
225.0,-265,225.0,37.73584906,False,3,1,0,0,16.36363636,0.394545455,0.363636364,1.727272727,0.425454545,3,4,24,1,0,1,4,0,2,0,7,1,185.42,198.12,185,2,0,0,24.95833333,0.51875,0.583333333,1.375,0.45625,4,11,51,1,0,0,4,6,3,0,13,0,182.88,187.96,185,38,32,1,0,-1,-6,7,-27,0,-6,-1,2.54,10.16,6,-8.59469697,-0.219696969,0.352272727,2,550.0,155.0,1025.0,475.0,575.0,275.0
100.0,-110,100.0,90.90909091,False,3,1,0,0,25.0,0.43,0.333333333,1.0,0.5,1,2,7,0,0,0,1,0,0,0,1,0,172.72,180.34,145,1,0,0,36.4,0.56,0.2,1.0,0.32,1,3,13,0,0,0,1,1,0,0,2,0,172.72,185.42,135,26,30,0,0,0,-1,1,-6,0,-1,0,0.0,-5.08,-4,-11.4,0.133333333,0.0,2,225.0,261.0,873.0,944.0,445.0,350.0
150.0,-160,150.0,62.5,False,5,0,1,0,24.0,0.3275,2.25,1.583333333,0.430833333,7,2,29,0,0,0,4,2,4,0,10,1,172.72,180.34,155,0,2,0,44.73333333,0.432666667,1.2,0.933333333,0.365333333,5,5,34,1,0,1,1,1,7,0,10,1,182.88,193.04,170,27,28,0,-1,2,0,3,-5,-1,1,-3,-10.16,-12.7,-1,-20.73333333,1.05,0.65,2,309.0,135.0,475.0,485.0,1330.0,632.0
140.0,-160,140.0,62.5,False,3,0,1,0,17.66666667,0.326666667,1.333333333,1.0,0.456666667,1,2,6,0,0,0,0,0,1,0,1,0,182.88,185.42,170,0,1,0,28.0,0.393333333,0.333333333,1.0,0.213333333,1,1,8,1,0,0,1,0,1,0,2,0,182.88,190.5,155,35,25,0,0,0,-1,-1,-2,-1,0,0,0.0,-5.08,10,-10.33333333,1.0,0.0,2,300.0,262.0,350.0,381.0,1525.0,350.0
250.0,-300,250.0,33.33333333,False,3,0,4,0,51.5,0.465,0.0,1.0,0.4025,4,0,10,0,0,0,2,2,0,0,4,1,175.26,185.42,155,0,1,0,39.94736842,0.517368421,1.157894737,3.105263158,0.33,4,7,51,0,0,2,6,2,2,0,12,0,172.72,172.72,155,33,29,0,3,0,-8,7,-41,0,0,-2,2.54,12.7,4,11.55263158,-1.157894737,-2.105263158,2,385.0,350.0,875.0,860.0,2075.0,500.0
-130.0,110,76.92307692,110.0,False,3,0,0,0,18.26,0.56,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,172.72,179.0,135,1,0,0,0.53,0.5,0.0,1.0,0.16,0,1,3,0,0,0,0,0,0,0,0,0,167.64,180.34,135,25,24,1,0,0,0,1,-3,0,0,0,5.08,-1.34,1,17.73,0.0,-1.0,2,190.0,210.0,575.0,665.0,500.0,625.0
-190.0,165,52.63157895,165.0,False,3,0,1,0,8.0,0.63,1.0,1.5,0.75,1,1,4,0,0,0,0,0,1,0,1,0,165.1,177.8,135,0,1,0,45.0,0.53,0.0,0.5,0.1,1,1,5,1,0,0,1,0,0,0,1,0,172.72,175.26,135,30,26,0,0,0,0,0,-1,-1,0,1,-7.62,2.54,4,-37.0,1.0,1.0,2,145.0,343.0,370.0,558.0,840.0,1200.0
-525.0,415,19.04761905,415.0,False,3,1,0,0,14.0,0.41,0.6,1.2,0.212,1,3,10,0,0,0,0,0,2,0,2,1,177.8,180.34,125,1,0,0,41.42857143,0.581428571,0.428571429,3.142857143,0.72,2,3,17,0,0,0,3,1,0,0,4,1,170.18,167.64,125,25,27,0,0,-1,-2,0,-7,0,-1,2,7.62,12.7,-2,-27.42857143,0.171428571,-1.942857143,2,-103.0,1200.0,850.0,800.0,224.0,800.0
135.0,-155,135.0,64.51612903,False,3,0,3,0,46.375,0.47875,0.125,0.625,0.1875,3,3,20,0,0,1,2,2,0,0,5,0,187.96,190.5,170,0,2,0,52.0,0.51,0.0,1.5,0.32,2,0,5,0,0,0,1,1,0,0,2,0,182.88,185.42,170,34,31,0,1,1,3,-3,15,0,1,0,5.08,5.08,3,-5.625,0.125,-0.875,2,245.0,177.0,1450.0,874.0,650.0,320.0
250.0,-300,250.0,33.33333333,False,3,0,1,0,44.0,0.28,0.0,1.0,0.5,1,0,3,0,0,0,1,0,0,0,1,0,172.72,177.8,170,0,1,0,25.15,0.3835,0.45,1.65,0.368,4,6,52,1,0,2,7,4,0,1,14,1,187.96,190.5,170,37,34,0,0,-3,-13,6,-49,-1,-5,0,-15.24,-12.7,3,18.85,-0.45,-0.65,2,365.0,185.0,1450.0,1400.0,1415.0,145.0
175.0,-210,175.0,47.61904762,False,5,0,4,0,5.45,0.4,0.3,1.32,0.61,4,3,33,0,0,2,4,3,1,0,10,0,185.42,193.04,185,0,4,0,3.47,0.49,0.2,0.58,0.38,4,7,37,0,0,1,1,8,0,0,10,0,182.88,200.66,185,37,30,0,0,0,0,-4,-4,0,-5,1,2.54,-7.62,-7,1.98,0.1,0.74,0,650.0,225.0,2500.0,800.0,275.0,165.0
-152.0,120,65.78947368,120.0,False,3,0,3,0,4.75,0.53,0.0,2.0,0.42,3,0,9,0,0,1,2,0,0,0,3,0,170.18,180.34,155,1,0,0,4.38,0.4,0.1,0.82,0.18,3,6,33,0,0,0,3,6,1,0,10,1,172.72,177.8,155,32,29,-1,3,0,-7,-6,-24,0,-6,-1,-2.54,2.54,-3,0.37,-0.1,1.18,2,185.0,250.0,1200.0,800.0,300.0,500.0
-220.0,180,45.45454545,180.0,True,5,0,3,0,52.38095238,0.498571429,0.619047619,1.142857143,0.253809524,4,5,45,0,1,0,4,8,3,0,16,1,175.26,182.88,155,0,13,0,85.63157895,0.44,0.368421053,0.263157895,0.210526316,13,3,50,4,0,1,4,8,2,1,16,0,180.34,175.26,155,27,30,0,-10,-9,0,-2,-5,-4,-1,1,-5.08,7.62,-3,-33.25062657,0.250626566,0.879699248,1,250.0,600.0,1000.0,800.0,110.0,375.0
-155.0,125,64.51612903,125.0,False,5,0,2,0,4.88,0.59,0.2,0.66,0.7,4,2,28,0,0,1,2,4,0,0,7,0,200.66,203.2,250,0,5,0,5.04,0.55,0.5,1.13,0.26,5,0,14,0,0,0,2,1,2,0,5,0,193.04,205.74,245,31,32,0,-3,-1,2,2,14,0,3,-2,7.62,-2.54,1,-0.16,-0.3,-0.47,0,188.0,300.0,700.0,375.0,275.0,1600.0
-135.0,125,74.07407407,125.0,False,3,0,1,0,65.0,0.55,0.0,1.0,0.25,1,0,3,0,0,1,0,0,0,0,1,0,165.1,162.56,135,0,1,0,123.0,0.66,3.0,1.0,0.5,1,0,3,0,0,0,1,0,0,0,1,0,180.34,185.42,135,27,30,0,0,0,0,0,0,0,0,0,-15.24,-22.86,-3,-58.0,-3.0,0.0,1,168.0,150.0,650.0,1375.0,700.0,850.0
-125.0,105,80.0,105.0,False,3,0,1,0,38.0,0.473333333,0.0,0.333333333,0.166666667,1,1,7,0,0,0,1,1,0,0,2,0,180.34,190.5,170,0,1,0,58.25,0.545,0.0,1.25,0.1375,1,2,10,0,0,0,2,0,0,0,2,0,182.88,185.42,170,27,32,0,0,0,0,1,-3,0,1,0,-2.54,5.08,-5,-20.25,0.0,-0.916666667,2,165.0,350.0,1310.0,461.0,535.0,440.0
135.0,-155,135.0,64.51612903,False,3,0,2,0,6.08,0.51,0.0,0.41,0.25,2,0,5,0,0,0,1,1,0,0,2,0,182.88,195.58,205,0,2,0,4.37,0.47,0.6,3.02,0.57,2,1,8,0,0,0,2,0,0,0,2,0,177.8,185.42,185,30,26,0,0,0,0,-1,-3,0,1,0,5.08,10.16,-4,1.71,-0.6,-2.61,2,225.0,250.0,750.0,1000.0,700.0,205.0
134.0,-167,134.0,59.88023952,False,3,0,1,0,5.96,0.53,0.0,0.72,0.5,1,0,3,0,0,0,1,0,0,0,1,0,185.42,187.96,205,0,0,0,6.61,0.78,0.0,3.54,0.57,0,0,0,0,0,0,0,0,0,0,0,0,177.8,185.42,205,32,25,0,1,1,1,0,3,0,0,0,7.62,2.54,-7,-0.65,0.0,-2.82,2,1050.0,260.0,1100.0,2200.0,215.0,180.0
-260.0,220,38.46153846,220.0,False,3,1,0,0,11.0,0.4,0.0,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,1,177.8,175.26,170,1,0,0,23.0,0.34,2.0,2.0,0.25,0,1,3,0,0,0,0,0,0,0,0,0,177.8,180.34,170,26,37,0,0,0,0,0,-2,0,0,0,0.0,-5.08,-11,-12.0,-2.0,-1.0,2,245.0,343.0,244.0,1650.0,240.0,1010.0
125.0,-145,125.0,68.96551724,False,3,0,1,0,5.25,0.41,0.6,0.19,0.33,1,2,13,0,0,1,2,0,0,0,3,0,165.1,167.64,115,0,1,0,2.22,0.4,0.3,3.53,0.36,2,4,26,2,0,0,4,0,1,0,5,0,154.94,160.02,115,31,26,0,0,-1,-2,2,-13,-2,0,-1,10.16,7.62,5,3.03,0.3,-3.34,0,170.0,120.0,1200.0,1200.0,1200.0,700.0
-150.0,130,66.66666666666666,130.0,False,3,0,1,0,1.6,0.5,2.7,0.89,0.16,1,0,3,0,0,0,1,0,0,0,1,0,172.72,177.8,145,0,1,0,5.73,0.53,0.4,2.76,0.53,1,2,8,0,0,0,1,0,0,0,1,0,177.8,187.96,145,32,30,0,0,0,0,-2,-5,0,0,0,-5.0800000000000125,-10.159999999999997,-2,-4.130000000000001,2.3000000000000003,-1.87,2,120.0,275.0,1100.0,450.0,550.0,1100.0
-325.0,265,30.76923077,265.0,False,3,1,0,0,31.0,0.2475,0.0,0.0,0.0,1,2,8,0,0,0,1,1,0,0,2,0,182.88,185.42,185,1,0,0,10.5,0.695,1.0,0.5,0.5,1,1,2,0,0,0,0,0,1,0,1,1,185.42,187.96,205,28,28,0,0,0,1,-1,6,0,1,-1,-2.54,-2.54,0,20.5,-1.0,-0.5,2,350.0,500.0,225.0,1250.0,190.0,550.0
100.0,-130,100.0,76.92307692,True,5,0,2,0,24.5,0.43,0.0,0.0,0.0,2,1,7,0,0,1,0,2,0,0,3,0,175.26,180.34,135,2,0,0,52.0,0.386,0.0,0.4,0.4,3,2,18,2,0,1,1,1,0,0,3,1,172.72,175.26,145,35,32,2,2,-1,0,1,-11,-2,1,0,2.54,5.08,3,-27.5,0.0,-0.4,2,230.0,250.0,1000.0,1250.0,400.0,250.0
-130.0,110,76.92307692,110.0,False,3,2,0,0,28.66666667,0.436666667,0.0,1.666666667,0.276666667,1,2,6,0,0,0,0,1,0,0,1,0,180.34,180.34,205,0,1,0,24.75,0.5475,0.5,0.0,0.0,1,2,6,0,0,0,0,2,0,0,2,0,190.5,195.58,205,22,33,-2,-1,0,-1,0,0,0,-1,0,-10.16,-15.24,-11,3.91666667,-0.5,1.666666667,2,700.0,615.0,610.0,425.0,160.0,320.0
-525.0,450,19.04761905,450.0,False,3,0,1,0,11.0,0.44,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0,182.88,195.58,155,0,4,0,25.5,0.52,0.0,1.166666667,0.285,4,1,12,0,0,0,1,4,0,0,5,0,175.26,185.42,155,29,33,0,-3,-3,-4,1,-11,0,-3,0,7.62,10.16,-4,-14.5,0.0,-1.166666667,2,173.0,800.0,551.0,1390.0,150.0,900.0
-175.0,155,57.14285714,155.0,False,3,2,0,0,20.5,0.378,1.0,0.7,0.131,2,5,19,2,0,0,2,1,2,0,5,0,190.5,195.58,240,2,0,0,18.92857143,0.427142857,1.357142857,0.214285714,0.214285714,4,5,23,0,1,0,0,4,4,0,9,0,210.82,213.36,265,27,39,0,0,-2,-4,0,-4,2,-3,-2,-20.32,-17.78,-12,1.57142857,-0.357142857,0.485714286,0,525.0,500.0,475.0,1250.0,170.0,435.0
-114.0,195,87.71929825,195.0,False,3,1,0,0,2.76,0.33,0.5,0.23,0.25,2,3,12,0,0,0,1,0,1,0,2,0,167.64,170.18,125,1,0,1,2.87,0.37,1.1,2.25,0.31,3,2,18,0,0,0,1,0,3,0,4,0,170.18,172.72,125,26,27,0,0,-1,-2,1,-6,0,0,-2,-2.54,-2.54,1,-0.11,-0.6,-2.02,2,110.0,325.0,300.0,1100.0,900.0,900.0
-150.0,130,66.66666667,130.0,False,5,1,0,0,13.0,0.493846154,0.807692308,0.807692308,0.271153846,4,10,42,5,0,0,2,5,8,0,16,1,190.5,200.66,264,0,1,0,30.81818182,0.430909091,0.090909091,0.636363636,0.309090909,4,5,28,1,0,0,1,5,0,0,6,0,177.8,182.88,265,41,36,-1,-1,0,10,-5,14,4,0,8,12.7,17.78,5,-17.81818182,0.716783217,0.171328672,0,1201.0,1270.0,3000.0,180.0,-105.0,550.0
-335.0,275,29.85074627,275.0,False,3,0,4,0,40.8,0.488,0.8,2.4,0.498,4,1,13,1,0,0,3,0,1,0,4,2,172.72,175.26,135,0,2,0,47.0,0.435,1.0,1.0,0.33,2,0,5,0,0,0,0,0,2,0,2,0,167.64,175.26,135,25,28,0,2,2,2,-1,8,1,0,-1,5.08,0.0,-3,-6.2,-0.2,1.4,2,200.0,375.0,400.0,1200.0,175.0,1600.0
-286.0,225,34.96503497,225.0,False,5,0,3,0,4.68,0.47,1.4,3.03,0.5,4,1,13,0,0,0,2,2,3,0,7,0,167.64,165.1,125,0,4,0,2.8,0.55,2.9,1.71,0.5,4,1,19,1,0,1,1,4,2,0,8,0,165.1,172.72,125,32,28,0,-1,0,-1,0,-6,-1,-2,1,2.54,-7.62,-4,1.88,-1.5,1.32,0,700.0,500.0,300.0,1400.0,-135.0,550.0
-750.0,525,13.33333333,525.0,False,3,0,2,0,29.0,0.4,0.857142857,0.571428571,0.207142857,2,2,19,1,0,1,0,1,3,0,5,0,167.64,167.64,125,0,2,0,41.7,0.343,0.4,1.0,0.215,3,2,24,2,0,0,4,3,1,0,8,1,162.56,165.1,125,30,31,0,0,-1,-3,0,-5,-1,-2,2,5.08,2.54,-1,-12.7,0.457142857,-0.428571429,0,-125.0,825.0,320.0,1250.0,500.0,1400.0
-260.0,220,38.46153846,220.0,False,3,1,0,0,10.66666667,0.38,0.0,2.333333333,0.57,1,2,7,0,0,0,1,0,0,0,1,0,177.8,185.42,155,1,0,0,54.5,0.53,0.5,1.5,0.365,1,1,6,0,0,0,0,0,1,0,1,0,175.26,175.26,155,32,26,0,0,0,0,-1,1,0,0,-1,2.54,10.16,6,-43.83333333,-0.5,0.833333333,2,117.0,420.0,350.0,1145.0,625.0,925.0
-115.0,-105,86.95652174,95.23809524,False,3,0,1,0,2.94,0.44,0.0,1.38,0.44,2,4,17,0,0,0,1,2,0,0,3,0,182.88,187.96,185,0,1,0,6.6,0.47,0.0,3.0,0.33,1,0,3,0,0,0,1,0,0,0,1,0,167.64,177.8,185,30,28,0,0,1,2,-4,14,0,2,0,15.24,10.16,2,-3.66,0.0,-1.62,2,153.0,275.0,885.0,1055.0,650.0,345.0
